St  Name                           Version                        Arch   Description                                                  Licenses
--  ----                           -------                        ----   -----------                                                  --------
ii  adduser                        3.118ubuntu5                   all    add and remove users and groups                              GPL-2
ii  apt                            2.4.12                         amd64  commandline package manager                                  GPL-2
ii  apt-utils                      2.4.12                         amd64  package management related utility programs                  GPL-2
ii  autoconf                       2.71-2                         all    automatic configure script builder                           GFDL-1.3+ GPL-2+ GPL-2+ with Autoconf exception GPL-3+ GPL-3+ with Autoconf exception GPL-3+ with Texinfo exception MIT-X-Consortium no-modification other permissive permissive-long-disclaimer permissive-short-disclaimer permissive-without-disclaimer permissive-without-notices-or-disclaimer
ii  automake                       1:1.16.5-1.3                   all    Tool for generating GNU Standards-compliant Makefiles        GFDL-NIV-1.3+ GPL-2+ GPL-3+ permissive
ii  autopoint                      0.21-4ubuntu4                  all    tool for setting up gettext infrastructure in a source packa GFDL GPL LGPL
ii  autotools-dev                  20220109.1                     all    Update infrastructure for config.{guess,sub} files           GPL-3
ii  base-files                     12ubuntu4.4                    amd64  Debian base system miscellaneous files                       GPL
ii  base-passwd                    3.5.52build1                   amd64  Debian base system master password and group files           GPL-2 public-domain
ii  bash                           5.1-6ubuntu1                   amd64  GNU Bourne Again SHell                                       GPL-3
ii  binutils                       2.38-4ubuntu2.3                amd64  GNU assembler, linker and binary utilities                   GFDL GPL LGPL
ii  binutils-common:amd64          2.38-4ubuntu2.3                amd64  Common files for the GNU assembler, linker and binary utilit GFDL GPL LGPL
ii  binutils-x86-64-linux-gnu      2.38-4ubuntu2.3                amd64  GNU binary utilities, for x86-64-linux-gnu target            GFDL GPL LGPL
ii  bsdextrautils                  2.37.2-4ubuntu3.4              amd64  extra utilities from 4.4BSD-Lite                             BSD-2-clause BSD-3-clause BSD-4-clause GPL-2 GPL-2+ GPL-3+ LGPL LGPL-2+ LGPL-2.1+ LGPL-3+ MIT public-domain
ii  bsdutils                       1:2.37.2-4ubuntu3              amd64  basic utilities from 4.4BSD-Lite                             BSD-2-clause BSD-3-clause BSD-4-clause GPL-2 GPL-2+ GPL-3+ LGPL LGPL-2+ LGPL-2.1+ LGPL-3+ MIT public-domain
ii  build-essential                12.9ubuntu3                    amd64  Informational list of build-essential packages               GPL
ii  bzip2                          1.0.8-5build1                  amd64  high-quality block-sorting file compressor - utilities       BSD-variant GPL-2
ii  ca-certificates                20230311ubuntu0.22.04.1        all    Common CA certificates                                       GPL-2+ MPL-2.0
ii  check:amd64                    0.15.2-2                       amd64  unit test framework for C                                    BSD-3-Clause GFDL-1.2+ GPL-2.0+ with autoconf exception GPL-2.0+ with autoconf macro exception GPL-3.0+ with autoconf exception GPL-3.0+ with tex exception LGPL-2.1+ PERMISSIVE permissive-1 permissive-2 permissive-3
ii  cmake                          3.22.1-1ubuntu1.22.04.2        amd64  cross-platform, open-source make system                      Apache-2.0 BSD-0-Clause BSD-2-clause BSD-2-clause or BSD-3-clause BSD-3-clause BSD-4-Clause BSD-4-clause Expat GPL-2+with_exception GPL-3+with_exception ISC zlib
ii  cmake-data                     3.22.1-1ubuntu1.22.04.2        all    CMake data files (modules, templates and documentation)      Apache-2.0 BSD-0-Clause BSD-2-clause BSD-2-clause or BSD-3-clause BSD-3-clause BSD-4-Clause BSD-4-clause Expat GPL-2+with_exception GPL-3+with_exception ISC zlib
ii  coreutils                      8.32-4.1ubuntu1                amd64  GNU core utilities                                           GPL-3
ii  cpp                            4:11.2.0-1ubuntu1              amd64  GNU C preprocessor (cpp)                                     GPL-2
ii  cpp-11                         11.4.0-1ubuntu1~22.04          amd64  GNU C preprocessor                                           Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  cpp-12                         12.3.0-1ubuntu1~22.04          amd64  GNU C preprocessor                                           Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  cuda-cccl-12-2                 12.2.140-1                     amd64  CUDA CCCL                                                    "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-command-line-tools-12-2   12.2.0-1                       amd64  CUDA command-line tools                                      unknown
ii  cuda-compat-12-2               535.129.03-1                   amd64  CUDA Compatibility Platform                                  unknown
ii  cuda-compiler-12-2             12.2.2-1                       amd64  CUDA compiler                                                unknown
ii  cuda-crt-12-2                  12.2.140-1                     amd64  CUDA crt                                                     "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-cudart-12-2               12.2.53-1                      amd64  CUDA Runtime native Libraries                                "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-cudart-dev-12-2           12.2.53-1                      amd64  CUDA Runtime native dev links, headers                       "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-cuobjdump-12-2            12.2.140-1                     amd64  CUDA cuobjdump                                               "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-cupti-12-2                12.2.142-1                     amd64  CUDA profiling tools runtime libs.                           "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-cupti-dev-12-2            12.2.142-1                     amd64  CUDA profiling tools interface.                              "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-cuxxfilt-12-2             12.2.140-1                     amd64  CUDA cuxxfilt                                                "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-driver-dev-12-2           12.2.140-1                     amd64  CUDA Driver native dev stub library                          "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-gdb-12-2                  12.2.140-1                     amd64  CUDA-GDB                                                     "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-keyring                   1.0-1                          all    GPG keyring for the CUDA repository                          unknown
ii  cuda-libraries-12-2            12.2.0-1                       amd64  CUDA Libraries 12.2 meta-package                             unknown
ii  cuda-libraries-dev-12-2        12.2.0-1                       amd64  CUDA Libraries 12.2 development meta-package                 unknown
ii  cuda-minimal-build-12-2        12.2.0-1                       amd64  Minimal CUDA 12.2 toolkit build packages.                    unknown
ii  cuda-nsight-compute-12-2       12.2.0-1                       amd64  NVIDIA Nsight Compute                                        unknown
ii  cuda-nvcc-12-2                 12.2.140-1                     amd64  CUDA nvcc                                                    "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-nvdisasm-12-2             12.2.140-1                     amd64  CUDA disassembler                                            "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-nvml-dev-12-2             12.2.81-1                      amd64  NVML native dev links, headers                               "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-nvprof-12-2               12.2.60-1                      amd64  CUDA Profiler tools                                          "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-nvprune-12-2              12.2.140-1                     amd64  CUDA nvprune                                                 "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-nvrtc-12-2                12.2.140-1                     amd64  NVRTC native runtime libraries                               "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-nvrtc-dev-12-2            12.2.140-1                     amd64  NVRTC native dev links, headers                              "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-nvtx-12-2                 12.2.53-1                      amd64  NVIDIA Tools Extension                                       "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-nvvm-12-2                 12.2.140-1                     amd64  CUDA nvvm                                                    "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-opencl-12-2               12.2.140-1                     amd64  CUDA OpenCL native Libraries                                 "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-opencl-dev-12-2           12.2.140-1                     amd64  CUDA OpenCL native dev links, headers                        "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-profiler-api-12-2         12.2.140-1                     amd64  CUDA Profiler API                                            "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-sanitizer-12-2            12.2.140-1                     amd64  CUDA Sanitizer                                               "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-toolkit-12-2-config-commo 12.2.140-1                     all    Common config package for CUDA Toolkit 12.2.                 "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-toolkit-12-config-common  12.3.52-1                      all    Common config package for CUDA Toolkit 12.                   "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  cuda-toolkit-config-common     12.3.52-1                      all    Common config package for CUDA Toolkit.                      "BSD" LICENCE "BSD" License Boost Software License MIT License MIT license bsd-license.php
ii  curl                           7.81.0-1ubuntu1.16             amd64  command line tool for transferring data with URL syntax      BSD-3-Clause BSD-4-Clause ISC curl other public-domain
ii  dash                           0.5.11+git20210903+057cd650a4e amd64  POSIX-compliant shell                                        BSD-3-Clause BSD-3-clause Expat FSFUL FSFULLR GPL-2+ GPL-2+ or BSD-3-clause public-domain
ii  dbus                           1.12.20-2ubuntu4.1             amd64  simple interprocess messaging system (daemon and utilities)  AFL-2.1 BSD-3-clause BSD-3-clause-generic Expat GPL-2+ GPL-2+ or AFL-2.1 GPL-2+ or AFL-2.1, Tcl-BSDish g10-permissive
ii  dctrl-tools                    2.24-3build2                   amd64  Command-line tools to process Debian package information     BSD-2-clause GPL-2+
ii  debconf                        1.5.79ubuntu1                  all    Debian configuration management system                       BSD-2-clause
ii  debhelper                      13.6ubuntu1                    all    helper programs for debian/rules                             BSD-3-clause GPL-2+ GPL-3+ public-domain
ii  debianutils                    5.5-1ubuntu2                   amd64  Miscellaneous utilities specific to Debian                   GPL-2
ii  debugedit                      1:5.0-4build1                  amd64  tools for handling build-ids and paths rewriting in DWARF da GPL-2+ GPL-3+
ii  devscripts                     2.22.1ubuntu1                  amd64  scripts to make the life of a Debian Package maintainer easi Artistic Artistic or GPL-1+ Artistic-2.0 Expat GPL-1+ GPL-2 GPL-2+ GPL-3 GPL-3+ ISC Public-Domain
ii  dh-autoreconf                  20                             all    debhelper add-on to call autoreconf and clean up after the b GPL-2+
ii  dh-elpa-helper                 2.0.9ubuntu1                   all    helper package for emacs lisp extensions                     CC0 GPL-3+
ii  dh-strip-nondeterminism        1.13.0-1                       all    file non-deterministic information stripper — Debhelper ad GPL-3+
ii  diffstat                       1.64-1build2                   amd64  produces graph of changes introduced by a diff file          MIT
ii  diffutils                      1:3.8-0ubuntu2                 amd64  File comparison utilities                                    GFDL GPL
ii  dirmngr                        2.2.27-3ubuntu2.1              amd64  GNU privacy guard - network certificate management service   BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  distro-info-data               0.52ubuntu0.7                  all    information about the distributions' releases (data files)   ISC
ii  dkms                           2.8.7-2ubuntu2.2               all    Dynamic Kernel Module Support Framework                      GPL-2+
ii  dmidecode                      3.3-3ubuntu0.1                 amd64  SMBIOS/DMI table decoder                                     GPL-2+
ii  dmsetup                        2:1.02.175-2.1ubuntu4          amd64  Linux Kernel Device Mapper userspace library                 BSD-2-Clause GPL-2.0 GPL-2.0+ LGPL-2.1
ii  dpkg                           1.21.1ubuntu2.2                amd64  Debian package management system                             BSD-2-clause GPL-2 GPL-2+ public-domain-md5 public-domain-s-s-d
ii  dpkg-dev                       1.21.1ubuntu2.2                all    Debian package development tools                             BSD-2-clause GPL-2 GPL-2+ public-domain-md5 public-domain-s-s-d
ii  dput                           1.1.0ubuntu2.1                 all    Debian package upload tool                                   GPL-3+
ii  dwz                            0.14-1build2                   amd64  DWARF compression tool                                       GPL-2+ GPL-3+ LGPL-2+
ii  e2fsprogs                      1.46.5-2ubuntu1.1              amd64  ext2/ext3/ext4 file system utilities                         GPL-2 LGPL-2
ii  efa-profile                    1.5                            all    efa-profile adds configuration files to add Libfabric and Op unknown
ii  emacsen-common                 3.0.4                          all    Common facilities for all emacsen                            GPL
ii  environment-modules            5.0.1-1                        amd64  Modular system for handling environment variables            GPL-2
ii  ethtool                        1:5.16-1ubuntu0.1              amd64  display or change Ethernet device settings                   GPL-2
ii  fakeroot                       1.28-1ubuntu1                  amd64  tool for simulating superuser privileges                     Artistic GPL-3
ii  file                           1:5.41-3ubuntu0.1              amd64  Recognize the type of data in a file using "magic" numbers   BSD-2-Clause-alike BSD-2-Clause-netbsd BSD-2-Clause-regents MIT-Old-Style-with-legal-disclaimer-2 public-domain
ii  findutils                      4.8.0-1ubuntu3                 amd64  utilities for finding files--find, xargs                     GFDL-1.3 GPL-3
ii  fontconfig-config              2.13.1-4.2ubuntu5              all    generic font configuration library - configuration           unknown
ii  fonts-dejavu-core              2.37-2build1                   all    Vera font family derivate with additional characters         GPL-2+ bitstream-vera
ii  g++                            4:11.2.0-1ubuntu1              amd64  GNU C++ compiler                                             GPL-2
ii  g++-11                         11.4.0-1ubuntu1~22.04          amd64  GNU C++ compiler                                             Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  gcc                            4:11.2.0-1ubuntu1              amd64  GNU C compiler                                               GPL-2
ii  gcc-11                         11.4.0-1ubuntu1~22.04          amd64  GNU C compiler                                               Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  gcc-11-base:amd64              11.4.0-1ubuntu1~22.04          amd64  GCC, the GNU Compiler Collection (base package)              Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  gcc-12                         12.3.0-1ubuntu1~22.04          amd64  GNU C compiler                                               Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  gcc-12-base:amd64              12.3.0-1ubuntu1~22.04          amd64  GCC, the GNU Compiler Collection (base package)              Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  gdb                            12.1-0ubuntu1~22.04            amd64  GNU Debugger                                                 BSD-3-clause GPL-2+ GPL-3+ GPL-3+ with GCC-Runtime-3.1 exception LGPL-2+ LGPL-2.1+
ii  gettext                        0.21-4ubuntu4                  amd64  GNU Internationalization utilities                           GFDL GPL LGPL
ii  gettext-base                   0.21-4ubuntu4                  amd64  GNU Internationalization utilities for the base system       GFDL GPL LGPL
ii  gir1.2-glib-2.0:amd64          1.72.0-1                       amd64  Introspection data for GLib, GObject, Gio and GModule        BSD-2-clause GPL-2+ LGPL-2+ MIT
ii  git                            1:2.34.1-1ubuntu1.10           amd64  fast, scalable, distributed revision control system          Apache-2.0 Boost EDL-1.0 Expat GPL-1+ or Artistic-1 GPL-2 GPL-2+ ISC LGPL-2+ LGPL-2.1+ dlmalloc mingw-runtime
ii  git-man                        1:2.34.1-1ubuntu1.10           all    fast, scalable, distributed revision control system (manual  Apache-2.0 Boost EDL-1.0 Expat GPL-1+ or Artistic-1 GPL-2 GPL-2+ ISC LGPL-2+ LGPL-2.1+ dlmalloc mingw-runtime
ii  gnupg                          2.2.27-3ubuntu2.1              all    GNU privacy guard - a free PGP replacement                   BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  gnupg-l10n                     2.2.27-3ubuntu2.1              all    GNU privacy guard - localization files                       BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  gnupg-utils                    2.2.27-3ubuntu2.1              amd64  GNU privacy guard - utility programs                         BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  gnupg2                         2.2.27-3ubuntu2.1              all    GNU privacy guard - a free PGP replacement (dummy transition BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  gpg                            2.2.27-3ubuntu2.1              amd64  GNU Privacy Guard -- minimalist public key operations        BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  gpg-agent                      2.2.27-3ubuntu2.1              amd64  GNU privacy guard - cryptographic agent                      BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  gpg-wks-client                 2.2.27-3ubuntu2.1              amd64  GNU privacy guard - Web Key Service client                   BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  gpg-wks-server                 2.2.27-3ubuntu2.1              amd64  GNU privacy guard - Web Key Service server                   BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  gpgconf                        2.2.27-3ubuntu2.1              amd64  GNU privacy guard - core configuration utilities             BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  gpgsm                          2.2.27-3ubuntu2.1              amd64  GNU privacy guard - S/MIME version                           BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  gpgv                           2.2.27-3ubuntu2.1              amd64  GNU privacy guard - signature verification tool              BSD-3-clause CC0-1.0 Expat GPL-3+ GPL-3+ or BSD-3-clause LGPL-2.1+ LGPL-3+ RFC-Reference TinySCHEME permissive
ii  grep                           3.7-1build1                    amd64  GNU grep, egrep and fgrep                                    GPL-3+
ii  groff-base                     1.22.4-8build1                 amd64  GNU troff text-formatting system (base system components)    GFDL-1.3 GPL-3
ii  gzip                           1.10-4ubuntu4.1                amd64  GNU compression utilities                                    FSF-manpages GFDL-1.3+-no-invariant GPL-3+
ii  hostname                       3.23ubuntu2                    amd64  utility to set/show the host name or domain name             GPL-2
ii  htop                           3.0.5-7build2                  amd64  interactive processes viewer                                 GPL-2+
ii  hwloc                          2.7.0-2ubuntu1                 amd64  Hierarchical view of the machine - utilities                 GPL-3
